,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-07-07 14:00:00,1.09679,1.09679,1.09672,1.09675,0.0,1.096266,1.0906842,80.68685233120787,0.0008526751514751375,0.009870000000000045,-1
2023-07-10 01:00:00,1.09542,1.09561,1.09526,1.09538,0.0,1.0963109999999998,1.090818,64.23901259777983,0.0008981983549411984,0.009870000000000045,-1
2023-07-10 01:15:00,1.09538,1.09548,1.0952,1.09521,0.0,1.096342,1.0909466,62.53549844738892,0.0008540413295882598,0.009870000000000045,1
2023-07-10 01:30:00,1.09521,1.09541,1.09495,1.09522,0.0,1.096297,1.0910742,62.59832940104605,0.0008258955203319487,0.008629999999999916,-1
2023-07-10 01:45:00,1.09521,1.0955,1.0946,1.09461,0.0,1.096129,1.0911822,56.38619298050051,0.0008311886974510882,0.006930000000000103,1
2023-07-10 02:00:00,1.09461,1.0954,1.0945,1.09495,0.0,1.095995,1.0912922,58.83811823887425,0.000836103790490289,0.006350000000000078,1
2023-07-10 02:15:00,1.09494,1.09526,1.0947,1.09525,0.0,1.095818,1.0914152,60.92550819458474,0.0008163820911695466,0.006350000000000078,-1
2023-07-10 02:30:00,1.09526,1.09532,1.09488,1.09502,0.0,1.095604,1.0915264,58.47709114858379,0.0007894976560860073,0.005649999999999933,1
2023-07-10 02:45:00,1.09502,1.09547,1.09491,1.09503,0.0,1.0954169999999999,1.0916424,58.555076749162254,0.0007731049663655706,0.004529999999999923,1
2023-07-10 03:00:00,1.09504,1.09655,1.09501,1.09593,0.0,1.095335,1.0917762,64.93763827228109,0.0008278831830537352,0.003030000000000088,-1
2023-07-10 03:15:00,1.09594,1.09614,1.09491,1.09501,0.0,1.0951609999999998,1.0919016000000001,55.524427916758846,0.0008566058128356,0.002850000000000019,1
2023-07-10 03:30:00,1.09502,1.0955,1.095,1.09504,0.0,1.0951270000000002,1.0920074,55.74968360425044,0.0008311339690616247,0.002809999999999979,1
2023-07-10 03:45:00,1.09504,1.09553,1.09483,1.09544,0.0,1.09515,1.0921326,58.749578459675256,0.0008217672569857889,0.002809999999999979,1
2023-07-10 04:00:00,1.09544,1.09604,1.09527,1.0959,0.0,1.095218,1.0922654,61.94469961649905,0.0008180695957725138,0.002809999999999979,-1
2023-07-10 04:15:00,1.09591,1.09597,1.09538,1.09582,0.0,1.095339,1.0924162,61.0589215784852,0.000801778910360198,0.002809999999999979,1
2023-07-10 04:30:00,1.09581,1.09608,1.09535,1.09608,0.0,1.095452,1.0925668,62.91496240449921,0.0007966518453344623,0.002809999999999979,1
2023-07-10 04:45:00,1.09608,1.09655,1.09592,1.09646,0.0,1.095573,1.092733,65.5029181272457,0.0007847481420962799,0.002809999999999979,1
2023-07-10 05:00:00,1.09645,1.09682,1.09622,1.09672,0.0,1.0957430000000001,1.0929034,67.19000969539884,0.0007715518462322552,0.002809999999999979,1
2023-07-10 05:15:00,1.09671,1.09733,1.09643,1.09717,0.0,1.0959569999999998,1.093095,69.93095158953444,0.0007807267143585155,0.002829999999999888,-1
2023-07-10 05:30:00,1.09718,1.0972,1.09678,1.09701,0.0,1.0960649999999998,1.0932924,67.76334377907389,0.0007549605204757548,0.002829999999999888,-1
2023-07-10 05:45:00,1.09702,1.09708,1.09608,1.09619,0.0,1.096183,1.0934604,57.864158281874836,0.0007724633404417803,0.002829999999999888,-1
2023-07-10 06:00:00,1.09619,1.09651,1.09602,1.09616,0.0,1.096295,1.0936320000000002,57.533016588209726,0.0007522873875530889,0.002829999999999888,-1
2023-07-10 06:15:00,1.09616,1.0963,1.09588,1.09597,0.0,1.096348,1.0937962,55.37174441985669,0.0007285525741564461,0.002829999999999888,-1
2023-07-10 06:30:00,1.09596,1.09601,1.09545,1.09577,0.0,1.096335,1.0939496,53.11006909561592,0.0007165131045738352,0.002829999999999888,1
2023-07-10 06:45:00,1.09576,1.09593,1.09557,1.09593,0.0,1.096346,1.094121,54.704025120483884,0.0006910478828185711,0.002829999999999888,1
2023-07-10 07:00:00,1.09581,1.09593,1.09579,1.09593,0.0,1.096331,1.09427,54.70402512048387,0.0006516873197601039,0.00262999999999991,-1
2023-07-10 08:00:00,1.09541,1.0958,1.09537,1.09545,0.0,1.09623,1.0944182,48.91828899330474,0.0006451382254915333,0.0024999999999999467,-1
2023-07-10 08:15:00,1.09545,1.09564,1.09481,1.09519,0.0,1.096077,1.0945612,46.07561365478897,0.0006583426379564157,0.0025199999999998557,-1
2023-07-10 08:30:00,1.09519,1.09519,1.09449,1.09478,0.0,1.095838,1.0946742,41.937054913224515,0.000661318163816682,0.0028399999999999537,-1
2023-07-10 08:45:00,1.09478,1.09479,1.09434,1.09469,0.0,1.095606,1.094786,41.06509963143496,0.0006462240092583362,0.002989999999999826,1
2023-07-10 09:00:00,1.09461,1.09472,1.09458,1.09469,0.0,1.095456,1.0948936,41.06509963143496,0.0006100651514541557,0.002989999999999826,1
2023-07-10 10:00:00,1.0967,1.09802,1.09665,1.09796,0.0,1.095636,1.0950778,68.58706385269014,0.000804346212064577,0.0036799999999999056,-1
2023-07-10 10:15:00,1.09797,1.09802,1.09726,1.09745,0.0,1.0957839999999999,1.0952564,63.59865639564823,0.0008011786254885425,0.0036799999999999056,-1
2023-07-10 10:30:00,1.09747,1.09751,1.09665,1.09707,0.0,1.095914,1.0954224000000001,60.09168522472558,0.0008053801522393668,0.0036799999999999056,1
2023-07-10 10:45:00,1.09706,1.09797,1.09696,1.09746,0.0,1.0960670000000001,1.0955512,62.38424034222764,0.0008199958556508374,0.0036799999999999056,1
2023-07-10 11:00:00,1.09748,1.0975,1.09741,1.09746,0.0,1.09622,1.0956766,62.38424034222765,0.0007678532945329151,0.0036799999999999056,1
2023-07-10 12:00:00,1.09899,1.09904,1.09825,1.09845,0.0,1.09652,1.0958218000000002,67.82559330591116,0.0008258637734948436,0.0046999999999999265,1
2023-07-10 12:15:00,1.09845,1.09889,1.09838,1.0988,0.0,1.096881,1.0959586000000001,69.50510025197175,0.0008033020753880698,0.0046999999999999265,-1
