,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-07-04 19:00:00,1.27123,1.2717,1.27103,1.2717,0.0,1.2719650000000002,1.2695118,59.73890562532243,0.0008970417386924794,0.00529999999999986,-1
2023-07-04 20:00:00,1.27169,1.27209,1.27124,1.27132,0.0,1.271828,1.2696446000000001,56.06252895982654,0.0008936816145001607,0.00529999999999986,-1
2023-07-04 21:00:00,1.27135,1.27161,1.27048,1.27057,0.0,1.2715800000000002,1.2697623999999998,49.57752915584419,0.0009105614991787102,0.00529999999999986,1
2023-07-04 22:00:00,1.27059,1.2707,1.27024,1.27059,0.0,1.271334,1.2697814,49.74447457854969,0.0008783785349516527,0.005149999999999988,-1
2023-07-04 23:00:00,1.27059,1.27069,1.26998,1.27054,0.0,1.271184,1.2697994,49.30496761291704,0.0008663514967408196,0.004709999999999992,-1
2023-07-05 00:00:00,1.27053,1.2707,1.27036,1.27053,0.0,1.271033,1.2697928,49.211319161460075,0.000828754961259333,0.0045999999999999375,-1
2023-07-05 01:00:00,1.27053,1.27133,1.26982,1.27047,0.0,1.2709329999999999,1.269785,48.61467792074912,0.0008774153211693895,0.004289999999999905,-1
2023-07-05 02:00:00,1.27048,1.27093,1.26966,1.27037,0.0,1.270823,1.2697832,47.57929803071789,0.0009054570839429961,0.004029999999999978,1
2023-07-05 03:00:00,1.27033,1.27222,1.27029,1.27101,0.0,1.270817,1.2698136,54.28919483858318,0.0009786387208042097,0.003949999999999898,1
2023-07-05 04:00:00,1.27102,1.27173,1.26951,1.2712,0.0,1.2708300000000001,1.2698478,56.08629148614085,0.0010673073836039168,0.0040999999999999925,1
2023-07-05 05:00:00,1.2712,1.27174,1.27038,1.27141,0.0,1.270801,1.269893,58.04938622602589,0.001088213999060782,0.0040000000000000036,-1
2023-07-05 06:00:00,1.27142,1.27153,1.26958,1.26981,0.0,1.27065,1.2699144000000002,42.47109091612113,0.0011497701419850204,0.0040000000000000036,1
2023-07-05 07:00:00,1.2699,1.26992,1.26981,1.26981,0.0,1.2705739999999999,1.2699804000000001,42.471090916121135,0.0010755008461289354,0.0035400000000000986,1
2023-07-05 08:00:00,1.26981,1.27262,1.26916,1.27148,0.0,1.270663,1.27007,56.57716915104184,0.0012458222142625844,0.0034600000000000186,1
2023-07-05 09:00:00,1.2715,1.27159,1.2713,1.27148,0.0,1.2707570000000001,1.2701613999999999,56.57716915104184,0.001177549198958107,0.0034600000000000186,1
2023-07-05 10:00:00,1.27294,1.27327,1.27022,1.27164,0.0,1.2708679999999999,1.270256,57.72886276777482,0.0013112956847468136,0.004109999999999836,1
2023-07-05 11:00:00,1.27176,1.27185,1.27158,1.27164,0.0,1.270985,1.2703398,57.72886276777482,0.001236917421550612,0.004109999999999836,-1
2023-07-05 12:00:00,1.27071,1.27175,1.27011,1.27071,0.0,1.2710190000000001,1.270405,48.97284739804256,0.0012657090342969872,0.004109999999999836,1
2023-07-05 13:00:00,1.27068,1.27078,1.27066,1.27071,0.0,1.270989,1.2704272,48.97284739804256,0.001183872674704354,0.004109999999999836,-1
2023-07-05 14:00:00,1.27047,1.27113,1.26914,1.26936,0.0,1.270805,1.2704386,39.01134902530904,0.0012414531979397685,0.004129999999999967,1
2023-07-05 15:00:00,1.26945,1.26949,1.26936,1.26936,0.0,1.2706,1.27045,39.01134902530904,0.001162063683801211,0.004129999999999967,1
2023-07-05 16:00:00,1.27006,1.27038,1.26996,1.27032,0.0,1.270651,1.2704914,47.77274561396384,0.0011519162778154117,0.004129999999999967,1
2023-07-05 17:00:00,1.27029,1.27038,1.27026,1.27032,0.0,1.270702,1.2705328,47.77274561396384,0.0010782079722571768,0.004129999999999967,-1
